Date,Pure,Large,Mid_Small,ESG,Growth,Value,Dividend,Active_Quant,,,,,,,,,,,,
2013-01-18,1449.61,1975.89,719.27,1341.52,559.77,2334.59,1573.61,1017.67,,,,,,,,,,,,
2013-01-21,1448.57,1972.39,724.63,1346.33,554.54,2348.93,1585.44,1023.52,,,,,,,,,,,,
2013-01-22,1457.26,1983.71,725.37,1344.22,562.41,2350.82,1586.49,1023.96,,,,,,,,,,,,
2013-01-23,1446.91,1967.17,719.1,1329.07,557.97,2329.45,1581.29,1029.77,,,,,,,,,,,,
2013-01-24,1434.33,1950.08,713.56,1324.93,550.29,2328.83,1577.2,1017.53,,,,,,,,,,,,
2013-01-25,1420.9,1929.85,711.33,1320.68,541.38,2323.98,1577.42,1017.63,,,,,,,,,,,,
2013-01-28,1414.29,1921.86,707.85,1325.95,530.76,2334.32,1587.29,1015.43,,,,,,,,,,,,
2013-01-29,1426.96,1940.23,708.62,1329.25,541.25,2332.28,1586.99,1015.93,,,,,,,,,,,,
2013-01-30,1432.32,1949.1,709.09,1333.8,548.7,2335.36,1592.28,1017.52,,,,,,,,,,,,
2013-01-31,1430.81,1946.5,708.2,1324.52,551.65,2319.63,1585.4,1019.4,,,,,,,,,,,,
2013-02-01,1428.52,1943.03,706.75,1319.91,551.14,2318.7,1581.2,1019.6,,,,,,,,,,,,
2013-02-04,1424.81,1938.59,703.96,1317.3,550.62,2316.53,1583.26,1023.07,,,,,,,,,,,,
2013-02-05,1413.16,1923.98,697.75,1300.85,548.2,2288.98,1576.09,1029.16,,,,,,,,,,,,
2013-02-06,1412.38,1920.24,703.1,1302.26,546.3,2293.71,1581.97,1022.75,,,,,,,,,,,,
2013-02-07,1409.88,1916.66,700.28,1299.74,544.81,2289.89,1587.44,1030.89,,,,,,,,,,,,
2013-02-08,1425.63,1937.8,702.51,1303.53,556.37,2290.53,1587.37,1022.57,,,,,,,,,,,,
2013-02-12,1423.13,1933.99,697.26,1297.92,556.58,2277.43,1578.21,1029.18,,,,,,,,,,,,
2013-02-13,1444.19,1966.8,704.21,1319.65,563.26,2313.01,1589.76,1022.45,,,,,,,,,,,,
2013-02-14,1447.69,1969.92,708.27,1320.77,564.67,2317.78,1600.08,1034.58,,,,,,,,,,,,
2013-02-15,1449.31,1971.03,710.07,1320.33,567.89,2317.26,1599.12,1033.86,,,,,,,,,,,,
2013-02-18,1450.46,1971.01,714.19,1322.98,566.72,2328.63,1605.75,1032.18,,,,,,,,,,,,
2013-02-19,1453.66,1974.37,718.7,1326.32,568.39,2332.19,1609.07,1030.45,,,,,,,,,,,,
2013-02-20,1482.45,2016.87,724.19,1347.45,583.6,2369.25,1628.51,1036.42,,,,,,,,,,,,
2013-02-21,1476.1,2008.03,719.44,1336.82,584.59,2350.82,1623.91,1051.58,,,,,,,,,,,,
2013-02-22,1478.63,2010.78,722.76,1342.13,581.61,2362.14,1632.47,1044.16,,,,,,,,,,,,
2013-02-25,1472.16,2001.3,719.95,1336.1,580.12,2347.68,1631.18,1048.46,,,,,,,,,,,,
2013-02-26,1466.79,1989.97,722.1,1330.39,578.98,2333.75,1633.48,1045.84,,,,,,,,,,,,
2013-02-27,1470.15,1992.75,727.32,1330.69,581.25,2335.77,1642.14,1047.05,,,,,,,,,,,,
2013-02-28,1485.76,2015.1,735.13,1346.15,587.55,2358.64,1656.36,1048.11,,,,,,,,,,,,
2013-03-04,1477.48,2000.44,733.87,1334.06,587.79,2332.79,1656.41,1063.37,,,,,,,,,,,,
2013-03-05,1481.71,2002.7,741.72,1336.11,590.75,2331.79,1669.44,1062.05,,,,,,,,,,,,
2013-03-06,1484.85,2007.04,741.88,1338.24,591.58,2343.1,1668.85,1063.34,,,,,,,,,,,,
2013-03-07,1472.15,1989.24,737.42,1332.99,581.56,2334.91,1664.71,1062.54,,,,,,,,,,,,
2013-03-08,1472.38,1988.12,742.34,1340.28,578.52,2345.88,1669.66,1056.84,,,,,,,,,,,,
2013-03-11,1469.78,1984.73,743.01,1337.54,579.25,2344.07,1672.09,1069.25,,,,,,,,,,,,
2013-03-12,1463.14,1971.86,746.19,1332.04,575.74,2330.11,1668.36,1072.07,,,,,,,,,,,,
2013-03-13,1469.82,1977.94,750.01,1327.71,584.93,2324.25,1675.07,1068.05,,,,,,,,,,,,
2013-03-14,1471.55,1978.18,755.38,1332.01,583.14,2327.78,1681,1073.4,,,,,,,,,,,,
2013-03-15,1460.86,1958.33,758.21,1324.65,574.38,2307,1694.93,1083.09,,,,,,,,,,,,
2013-03-18,1444.38,1940.47,743.96,1314.79,562.98,2295.85,1675.03,1076.69,,,,,,,,,,,,
2013-03-19,1454.35,1950.85,751.77,1319.05,571.97,2298.68,1680.31,1065.23,,,,,,,,,,,,
2013-03-20,1440.25,1931.44,744.7,1302.23,566.43,2270.48,1666.09,1067.7,,,,,,,,,,,,
2013-03-21,1433.95,1922.62,742.4,1296.06,565,2257.76,1663.08,1056.46,,,,,,,,,,,,
2013-03-22,1434.11,1918.34,747.71,1295.02,565.11,2253.09,1660,1050.87,,,,,,,,,,,,
2013-03-25,1453.93,1949.29,750.16,1310.21,575.32,2283.33,1675.52,1051.26,,,,,,,,,,,,
2013-03-26,1458.72,1955.99,752.13,1310.76,578.56,2283.89,1685.93,1064.02,,,,,,,,,,,,
2013-03-27,1464.39,1966.84,751.21,1316.06,578.83,2296.41,1687.6,1067.41,,,,,,,,,,,,
2013-03-28,1465.48,1965.62,755.16,1313.5,580.69,2293.97,1686.07,1071.89,,,,,,,,,,,,
2013-03-29,1473.66,1975.93,759.36,1320.01,585.73,2303.44,1700.18,1078.22,,,,,,,,,,,,
2013-04-01,1467.3,1967.63,755.25,1314.61,582.22,2297.37,1691.58,1084.77,,,,,,,,,,,,
2013-04-02,1460.28,1956.89,754.36,1298.35,584.76,2271.29,1697.9,1084.88,,,,,,,,,,,,
2013-04-03,1460.29,1952.56,759.08,1297.09,585.65,2270.25,1705.99,1077.05,,,,,,,,,,,,
2013-04-04,1443.52,1926.58,757.17,1284.21,579.78,2247.9,1701.18,1080.13,,,,,,,,,,,,
2013-04-05,1420.3,1894.62,744.35,1259.18,574.91,2209.52,1686.15,1066.79,,,,,,,,,,,,
2013-04-08,1411.39,1890.65,724.51,1247.7,572.94,2198.87,1666.96,1052.5,,,,,,,,,,,,
2013-04-09,1412.58,1892.86,726.35,1248.05,575.6,2191.41,1655.76,1044.52,,,,,,,,,,,,
2013-04-10,1423.97,1905.49,735.72,1259.59,575.55,2222.81,1672.27,1044.78,,,,,,,,,,,,
2013-04-11,1436.04,1918.59,745.76,1263.22,581.61,2233.42,1688.5,1053.22,,,,,,,,,,,,
2013-04-12,1418.56,1887.61,747.79,1246.83,574.23,2204.93,1696.5,1056.05,,,,,,,,,,,,
2013-04-15,1417.98,1880.84,755.88,1241.24,575.15,2206.09,1718.69,1053.26,,,,,,,,,,,,
2013-04-16,1420.39,1882.24,758.21,1241.72,578.57,2207.49,1719.74,1053.17,,,,,,,,,,,,
2013-04-17,1420.14,1883.23,760.02,1240.93,576.26,2210.23,1723.7,1059.43,,,,,,,,,,,,
2013-04-18,1400.84,1856.04,755.74,1228.35,565.25,2185.77,1730.82,1065.14,,,,,,,,,,,,
2013-04-19,1402.32,1865.21,748.99,1238.78,561.49,2205.87,1735.5,1052.83,,,,,,,,,,,,
2013-04-22,1417.68,1883.84,760.33,1248.3,571.26,2224.29,1752.43,1061.53,,,,,,,,,,,,
2013-04-23,1413.21,1872.78,765.49,1247.68,565.93,2219.49,1774.5,1067.21,,,,,,,,,,,,
2013-04-24,1425.57,1887.79,774.19,1267.51,566.33,2247.7,1782.79,1065.32,,,,,,,,,,,,
2013-04-25,1435.47,1907.23,769.85,1272.12,568.89,2257.6,1786.73,1074.01,,,,,,,,,,,,
2013-04-26,1431.02,1896.72,776.5,1270.65,565.11,2251.6,1797.27,1075.06,,,,,,,,,,,,
2013-04-29,1428.48,1892.04,777.66,1267.24,563.69,2237.9,1807.64,1078.07,,,,,,,,,,,,
2013-04-30,1443.73,1916.37,778.71,1277.83,573.62,2250.42,1821.59,1082.67,,,,,,,,,,,,
2013-05-02,1438.84,1912.44,770.06,1268.33,575.02,2243.27,1811.11,1085.48,,,,,,,,,,,,
2013-05-03,1445.77,1919.39,776.8,1273.33,578.1,2246.19,1835.82,1075.46,,,,,,,,,,,,
2013-05-06,1442.39,1913.95,776.91,1276.36,573.55,2253.46,1831.79,1080.62,,,,,,,,,,,,
2013-05-07,1438.2,1904.24,782.95,1278.19,569.32,2257.73,1843.2,1078.54,,,,,,,,,,,,
2013-05-08,1440.3,1904.78,785.37,1284.12,569.06,2264.94,1856.08,1085.27,,,,,,,,,,,,
2013-05-09,1455.93,1929.81,784.51,1298.57,574.24,2293.29,1870.5,1090.95,,,,,,,,,,,,
2013-05-10,1432,1893.89,773.64,1277.61,562.33,2261.13,1851.65,1091.01,,,,,,,,,,,,
2013-05-13,1433.55,1899.37,769.96,1281.36,562.73,2271.14,1847.73,1074.29,,,,,,,,,,,,
2013-05-14,1446.29,1923.59,768.17,1294.19,568.54,2292.42,1833.12,1082.02,,,,,,,,,,,,
2013-05-15,1449.21,1925.12,771.15,1296.96,570.43,2291.92,1839.15,1082.82,,,,,,,,,,,,
2013-05-16,1460.51,1942.27,774.13,1304.61,576.29,2307,1844.94,1082.19,,,,,,,,,,,,
2013-05-20,1458.78,1939.27,771.12,1301.09,573.44,2303.5,1841.2,1091.08,,,,,,,,,,,,
2013-05-21,1458.82,1934.51,778.1,1298.71,574.01,2298.86,1861.25,1089.12,,,,,,,,,,,,
2013-05-22,1468.9,1947.6,779.47,1303.82,578.83,2308.02,1862.77,1089.37,,,,,,,,,,,,
2013-05-23,1450.89,1923.67,770.43,1285.53,570.46,2284.27,1860.17,1086.85,,,,,,,,,,,,
2013-05-24,1455.52,1928.18,773.74,1288.85,572.07,2289.13,1862.88,1080.37,,,,,,,,,,,,
2013-05-27,1460.6,1934.31,776.11,1291.6,574.61,2292.1,1864.81,1088.38,,,,,,,,,,,,
2013-05-28,1466.23,1936.64,788.1,1301.9,575.62,2299.31,1883.74,1090.74,,,,,,,,,,,,
2013-05-29,1477.35,1952.28,788.65,1309.74,581.93,2305.24,1887.48,1100.73,,,,,,,,,,,,
2013-05-30,1477.11,1954.06,780.68,1299.04,587.73,2293.27,1876.22,1104.21,,,,,,,,,,,,
2013-05-31,1476.64,1957.26,777.4,1301.92,584.9,2293.86,1869.61,1097.52,,,,,,,,,,,,
2013-06-03,1467.78,1947.86,764.92,1290.18,580.06,2276.67,1850.23,1095.9,,,,,,,,,,,,
2013-06-04,1465.62,1952.47,752.88,1286.72,579.73,2276.26,1819.94,1078.58,,,,,,,,,,,,
2013-06-05,1441.43,1922.88,737.22,1264.95,571.11,2242.16,1792.68,1077.1,,,,,,,,,,,,
2013-06-07,1412.2,1883.69,729.19,1256.36,545.9,2230.2,1786,1061.74,,,,,,,,,,,,
2013-06-10,1420.85,1891.77,738.7,1266.17,547.27,2249.46,1807.59,1047.65,,,,,,,,,,,,
2013-06-11,1412.71,1875.63,742,1262.19,538.94,2245.57,1827.37,1059.7,,,,,,,,,,,,
2013-06-12,1404.48,1863.66,739.44,1254.37,535.69,2228.19,1829.38,1065.16,,,,,,,,,,,,
2013-06-13,1384.38,1834.53,734.58,1241.84,526.71,2199.88,1819.32,1060.32,,,,,,,,,,,,
2013-06-14,1387.32,1843.29,730.05,1243.75,529.5,2205.09,1814.74,1051.88,,,,,,,,,,,,
2013-06-17,1380.29,1840.15,719.54,1238.38,526.91,2202.95,1802.66,1046.89,,,,,,,,,,,,
2013-06-18,1395.66,1857.79,729.61,1246.64,534.69,2206.05,1816.81,1042.14,,,,,,,,,,,,
2013-06-19,1386.34,1844.57,725.43,1239.01,528.5,2189.45,1815.16,1059.59,,,,,,,,,,,,
2013-06-20,1359.32,1806.98,713.93,1211.95,516.17,2147.28,1795.39,1052.13,,,,,,,,,,,,
2013-06-21,1339.57,1778.8,706.52,1193.4,513.36,2100.4,1768.26,1036.45,,,,,,,,,,,,
2013-06-24,1320.73,1755.93,692.01,1174.92,507.32,2066.64,1749.03,1022.65,,,,,,,,,,,,
2013-06-25,1301.69,1744.85,665.8,1158.55,497.58,2046.46,1704.29,1001.03,,,,,,,,,,,,
2013-06-26,1305.24,1744.56,676.55,1170.58,492.73,2059.55,1730.31,986.57,,,,,,,,,,,,
2013-06-27,1346.03,1797.26,695.73,1193.21,516.1,2094.22,1759.48,993.33,,,,,,,,,,,,
2013-06-28,1365.8,1825.3,705.47,1216.31,520.35,2137,1773.17,1018.4,,,,,,,,,,,,
2013-07-01,1362.71,1815.47,709.82,1214.49,518.3,2130.75,1774.23,1033.95,,,,,,,,,,,,
2013-07-02,1361.36,1813.87,710.36,1217.5,521.44,2141.74,1783.47,1030.57,,,,,,,,,,,,
2013-07-03,1339.39,1783.18,700.65,1198.45,511.29,2104.91,1765.05,1025.53,,,,,,,,,,,,
2013-07-04,1349.84,1797.27,707.07,1208.92,514.9,2129.26,1772.01,1010.18,,,,,,,,,,,,
2013-07-05,1343.83,1789.02,709.19,1216.44,503.45,2144.45,1780.88,1021.96,,,,,,,,,,,,
2013-07-08,1329.82,1772.28,699.16,1210.23,491.93,2142.19,1773.56,1025.16,,,,,,,,,,,,
2013-07-09,1340.04,1786.06,704,1217.15,495.09,2157.34,1782.86,1015.28,,,,,,,,,,,,
2013-07-10,1335.26,1782.05,696.88,1211.11,495.86,2144.06,1765.02,1021.29,,,,,,,,,,,,
2013-07-11,1375.41,1839.25,711.12,1241.59,515.95,2200.64,1794.64,1014.81,,,,,,,,,,,,
2013-07-12,1371.6,1829.86,713.95,1241.01,516.68,2203.36,1794.65,1038.24,,,,,,,,,,,,
2013-07-15,1375.13,1834.09,714.5,1245.28,515.82,2212.16,1794.53,1029.36,,,,,,,,,,,,
2013-07-16,1370.76,1823.47,718.19,1242.57,513.6,2202.92,1790.71,1028,,,,,,,,,,,,
2013-07-17,1385.84,1845.36,724.39,1255.72,520.78,2217.13,1803.07,1028.81,,,,,,,,,,,,
2013-07-18,1377.17,1831.45,724,1250.45,513.19,2202.44,1802.9,1042.32,,,,,,,,,,,,
2013-07-19,1373.69,1825.29,724.95,1251.65,508.92,2205.24,1812.91,1037.83,,,,,,,,,,,,
2013-07-22,1378.8,1833.75,727.9,1262.32,508.14,2225.67,1819.11,1036.64,,,,,,,,,,,,
2013-07-23,1396.03,1859.56,729.69,1277.84,518.82,2255.62,1835.68,1037.13,,,,,,,,,,,,
2013-07-24,1402.05,1868.25,730.9,1283.73,520.32,2266.2,1841.53,1045.22,,,,,,,,,,,,
2013-07-25,1400.15,1867.12,726.34,1281.18,519.16,2264.01,1851.12,1049.98,,,,,,,,,,,,
2013-07-26,1401.59,1867.95,729.27,1284.13,519.49,2265.64,1864.36,1046.98,,,,,,,,,,,,
2013-07-29,1392.98,1859.09,721.92,1276.54,512.81,2259.9,1857,1049.09,,,,,,,,,,,,
2013-07-30,1405.91,1875.72,730.14,1286.69,516.52,2272.43,1883.22,1045.46,,,,,,,,,,,,
2013-07-31,1405.24,1869.5,736.85,1288.24,516.69,2269.79,1912.37,1056.86,,,,,,,,,,,,
2013-08-01,1408.62,1876.77,736.94,1298.23,515.71,2289.72,1928.2,1058.17,,,,,,,,,,,,
2013-08-02,1411.08,1879.46,736.82,1300.29,517.42,2299.15,1928.17,1059.27,,,,,,,,,,,,
2013-08-05,1407.43,1870.48,740.5,1296.28,515.57,2292.6,1914.03,1060.32,,,,,,,,,,,,
2013-08-06,1400.81,1860.35,738.56,1291.19,510.67,2281.9,1920.52,1061.88,,,,,,,,,,,,
2013-08-07,1380.43,1829.63,734.41,1277.42,501.79,2262.39,1909.35,1062.4,,,,,,,,,,,,
2013-08-08,1383.83,1835.02,737.41,1283.07,501.23,2276.71,1922.4,1049,,,,,,,,,,,,
2013-08-09,1382.72,1833.5,735,1278.28,503.64,2270.78,1937.42,1050.75,,,,,,,,,,,,
2013-08-12,1384.1,1839.27,731.12,1281.91,502.32,2278.8,1955.79,1047.12,,,,,,,,,,,,
2013-08-13,1404.93,1871.79,731.78,1290.3,516.63,2295.97,1946,1042.34,,,,,,,,,,,,
2013-08-14,1412.48,1883.52,733.55,1295.31,519.06,2308.11,1949.88,1046.4,,,,,,,,,,,,
2013-08-16,1409.28,1879.68,730.49,1291.38,517.47,2300.83,1928.16,1050.62,,,,,,,,,,,,
2013-08-19,1407.65,1876.83,731,1292.85,515.07,2301.25,1911.87,1041.83,,,,,,,,,,,,
2013-08-20,1384.88,1849.23,716.04,1271.77,507.99,2263.8,1909.92,1039.07,,,,,,,,,,,,
2013-08-21,1369.76,1830.08,706.4,1257.77,502.53,2235.23,1912.16,1023.31,,,,,,,,,,,,
2013-08-22,1355.13,1815.59,690.34,1242.3,498.38,2208.4,1880.52,1012.52,,,,,,,,,,,,
2013-08-23,1373.15,1837.05,699.14,1250.86,510.2,2221.5,1869.2,999.67,,,,,,,,,,,,
2013-08-26,1385.52,1855.66,704.46,1262.8,512.18,2244.02,1894.21,1011.28,,,,,,,,,,,,
2013-08-27,1382,1856.27,694.64,1257.62,510.73,2245.92,1881.39,1020.84,,,,,,,,,,,,
2013-08-28,1379.6,1856.03,690.35,1254.88,510.23,2237.4,1866.32,1012.88,,,,,,,,,,,,
2013-08-29,1396.12,1880.06,697.36,1266.97,520.22,2259.29,1876.64,1012.89,,,,,,,,,,,,
2013-08-30,1408.72,1901.78,698.94,1270.65,523.69,2278.15,1862.3,1019.83,,,,,,,,,,,,
2013-09-02,1408.79,1896.7,706.71,1276.91,522.47,2281.68,1879.49,1027.29,,,,,,,,,,,,
2013-09-03,1414,1903.71,711.6,1292.52,520.23,2305.87,1909.08,1030.52,,,,,,,,,,,,
2013-09-04,1414.35,1903.55,710.54,1294.23,519.75,2302.99,1892.87,1037.08,,,,,,,,,,,,
2013-09-05,1427.17,1922.84,714.26,1302.61,528.33,2319.47,1903.97,1036.38,,,,,,,,,,,,
2013-09-06,1428.8,1928.96,709.09,1301.28,527.57,2323.65,1906.46,1041.71,,,,,,,,,,,,
2013-09-09,1441.41,1950.68,708.78,1316.08,530.76,2357.84,1922.78,1043.09,,,,,,,,,,,,
2013-09-10,1455.93,1972.69,710.54,1327.44,538.74,2377.91,1920.53,1048.08,,,,,,,,,,,,
2013-09-11,1463.85,1980.15,720.69,1339.09,541.32,2389.61,1927.94,1057.79,,,,,,,,,,,,
2013-09-12,1463.99,1977.43,725.66,1339.32,544.26,2383.96,1944.84,1067.06,,,,,,,,,,,,
2013-09-13,1457.57,1967.5,724.99,1329.58,543.27,2362.77,1931.14,1066.61,,,,,,,,,,,,
2013-09-16,1470.02,1990.19,723.75,1337.43,547.75,2382.31,1920.39,1061.77,,,,,,,,,,,,
2013-09-17,1464.4,1980.99,724.86,1340.64,538.51,2386.38,1926.41,1070.6,,,,,,,,,,,,
2013-09-23,1466.42,1986.07,725.12,1351.3,534.65,2395.33,1925.07,1072.14,,,,,,,,,,,,
2013-09-24,1466.15,1983.35,727.11,1345.99,538.43,2384.81,1907.66,1078.23,,,,,,,,,,,,
2013-09-25,1459.6,1972.98,726.5,1343.55,536.42,2372.13,1914.71,1074.37,,,,,,,,,,,,
2013-09-26,1467.41,1980.38,734.59,1350.3,540.24,2384.6,1920.89,1073.8,,,,,,,,,,,,
2013-09-27,1470.54,1983.45,740.57,1352.36,540.07,2387.66,1929.3,1078.1,,,,,,,,,,,,
2013-09-30,1459.32,1968.47,736.15,1340.55,539.26,2365.15,1922.47,1081.55,,,,,,,,,,,,
2013-10-01,1460.69,1972.88,731.57,1337.42,542.66,2352.38,1915.92,1076.06,,,,,,,,,,,,
2013-10-02,1463.13,1974.95,730.99,1329.59,551.28,2341.72,1912.31,1071.84,,,,,,,,,,,,
2013-10-04,1462.65,1974.06,728.69,1324.66,550.85,2334.25,1910.05,1062.62,,,,,,,,,,,,
2013-10-07,1461.06,1974.06,723.25,1318.17,554.29,2325.48,1894.91,1062.6,,,,,,,,,,,,
2013-10-08,1466.75,1984.6,722.12,1324.84,554.47,2337.09,1889.62,1057.52,,,,,,,,,,,,
2013-10-10,1465.75,1985.33,718.86,1320.69,552.97,2324.02,1877.96,1062.99,,,,,,,,,,,,
2013-10-11,1483.13,2010.08,723.79,1337.32,559.33,2358.52,1890.67,1060.55,,,,,,,,,,,,
2013-10-14,1480.14,2006.59,719.65,1332.41,557.3,2367.42,1882.97,1069.68,,,,,,,,,,,,
2013-10-15,1495.64,2029.57,722.56,1343.97,565.71,2388.66,1893,1067.35,,,,,,,,,,,,
2013-10-16,1489.6,2023.11,716.88,1338.26,561.47,2386.91,1891.24,1076.71,,,,,,,,,,,,
2013-10-17,1493.9,2031.92,711,1340.69,564.7,2390.27,1886.43,1077.04,,,,,,,,,,,,
2013-10-18,1503.82,2043.08,717.57,1353.58,571.73,2410.84,1891.89,1078.75,,,,,,,,,,,,
2013-10-21,1505.1,2042.52,722.6,1353.54,571.81,2411.8,1898.07,1087.56,,,,,,,,,,,,
2013-10-22,1506.03,2043.09,728.18,1363.17,569.95,2416.11,1905.73,1095.66,,,,,,,,,,,,
2013-10-23,1489.16,2020.56,722.26,1349.02,562.09,2394.24,1903.54,1097.55,,,,,,,,,,,,
2013-10-24,1498.05,2029.87,730.31,1361.13,567.07,2409.84,1916.3,1083.82,,,,,,,,,,,,
2013-10-25,1491,2016.08,730.97,1344.69,567.29,2376.98,1908.07,1089.81,,,,,,,,,,,,
2013-10-28,1501.88,2032.12,731.76,1346.06,576.07,2378.91,1912.02,1092.16,,,,,,,,,,,,
2013-10-29,1503.77,2036.69,730.78,1349.69,577.36,2390.85,1920.9,1098.8,,,,,,,,,,,,
2013-10-30,1510.32,2043.81,735.73,1356.53,581.55,2394.92,1933.97,1100.71,,,,,,,,,,,,
2013-10-31,1487.46,2010.42,731.99,1340.46,570.08,2364.07,1930.34,1106.66,,,,,,,,,,,,
2013-11-01,1496.44,2021.28,733.73,1337.03,578.19,2366.26,1930.09,1101.67,,,,,,,,,,,,
2013-11-04,1486.08,2006.73,729.23,1327.12,575.37,2346.29,1918.91,1108.13,,,,,,,,,,,,
2013-11-05,1476.89,1996.12,722.72,1318.74,571.21,2333.59,1924.37,1094.91,,,,,,,,,,,,
2013-11-06,1474.23,1995.8,721.18,1322.52,561.3,2346.76,1939.6,1091.96,,,,,,,,,,,,
2013-11-07,1466.48,1987.81,713.8,1313.39,556.72,2334.8,1950.21,1096.21,,,,,,,,,,,,
2013-11-08,1451.53,1967.46,709.31,1305.5,547.65,2320.45,1943.78,1091.36,,,,,,,,,,,,
2013-11-11,1444.6,1964.5,694.85,1292.75,549.97,2302.43,1904.22,1000,,,,,,,,,,,,
2013-11-12,1459.86,1983.11,701.71,1301.32,561.53,2320.11,1912.24,990.51,,,,,,,,,,,,
2013-11-13,1435.52,1947.57,697.11,1283.93,549.93,2284.48,1918.72,994.37,,,,,,,,,,,,
2013-11-14,1440.06,1951.06,701.42,1285.46,553.72,2284.46,1933.9,986.92,,,,,,,,,,,,
2013-11-15,1467.38,1992.85,706.48,1308.22,564.89,2331.19,1931.12,987.33,,,,,,,,,,,,
2013-11-18,1470.31,1999.11,703.97,1309.51,567.47,2327.58,1917.58,1001.08,,,,,,,,,,,,
2013-11-19,1482.89,2021.29,706.74,1323.38,571.22,2351.34,1938.5,997.53,,,,,,,,,,,,
2013-11-20,1471.99,2004.52,706.16,1317.54,566.28,2339.93,1935.78,1011.51,,,,,,,,,,,,
2013-11-21,1454.77,1979.47,700.39,1303.83,557.73,2310.63,1921.82,1000.57,,,,,,,,,,,,
2013-11-22,1464.03,1992.29,705.55,1313.79,561.77,2325.37,1931.84,991.91,,,,,,,,,,,,
2013-11-25,1471.89,2001.5,710.79,1321.09,566.89,2334.14,1933.34,997.9,,,,,,,,,,,,
2013-11-26,1477.62,2009.7,712,1323.21,570.82,2335.86,1929.3,999.38,,,,,,,,,,,,
2013-11-27,1482.33,2015.68,715.22,1327.37,570.67,2342.17,1946.36,1003.92,,,,,,,,,,,,
2013-11-28,1495.67,2033.01,721,1336.3,579.38,2357.06,1947.3,1013.06,,,,,,,,,,,,
2013-11-29,1495.21,2031.24,723.25,1336.86,579,2359.81,1943.12,1016.81,,,,,,,,,,,,
2013-12-02,1484.55,2016.38,718.79,1329.08,571.37,2350.74,1941.47,1014.32,,,,,,,,,,,,
2013-12-03,1469.66,1994.5,710.94,1317.01,568.84,2335.69,1919.83,1012.38,,,,,,,,,,,,
2013-12-04,1453.13,1969.7,708.72,1305.37,560.54,2311.13,1904.34,1000.29,,,,,,,,,,,,
2013-12-05,1451.73,1967.72,708.11,1302.5,562.29,2304.06,1902.84,995.97,,,,,,,,,,,,
2013-12-06,1449.5,1963.98,706.08,1299.92,561.63,2302.2,1895.52,999.58,,,,,,,,,,,,
2013-12-09,1462.16,1987.72,703.98,1310.16,568.24,2323.76,1893.14,994.47,,,,,,,,,,,,
2013-12-10,1455.82,1979.42,701.94,1308.29,564.36,2317,1900.07,1000.57,,,,,,,,,,,,
2013-12-11,1444.51,1963.98,696.69,1299.01,558.31,2299.69,1892.94,994.41,,,,,,,,,,,,
2013-12-12,1437.86,1952.13,696.6,1292.5,555.43,2287.41,1883.66,987,,,,,,,,,,,,
2013-12-13,1433.26,1945.42,696.56,1293.12,550.31,2281.74,1887.85,985.71,,,,,,,,,,,,
2013-12-16,1430.32,1945.97,690.74,1289.97,551.38,2278.03,1888.72,991.45,,,,,,,,,,,,
2013-12-17,1433.02,1952.19,687.75,1292.64,550.95,2294.87,1880.94,982.91,,,,,,,,,,,,
2013-12-18,1438.77,1961.34,690.08,1299.5,551.77,2313.28,1881.63,984.87,,,,,,,,,,,,
2013-12-19,1439.91,1962.11,688.6,1295.2,559.32,2313.1,1884.52,994.67,,,,,,,,,,,,
2013-12-20,1446.3,1970.59,692.89,1302.01,559.74,2320.46,1886.11,989.11,,,,,,,,,,,,
2013-12-23,1455.89,1985.17,695.71,1309.62,561.02,2336.13,1900.03,995.93,,,,,,,,,,,,
2013-12-24,1457.97,1988.7,699.28,1320.34,558.2,2355.21,1908.67,1002.32,,,,,,,,,,,,
2013-12-26,1455.23,1985.77,698.46,1320.33,555,2356.84,1910.59,1006.58,,,,,,,,,,,,
2013-12-27,1458.77,1987.51,706.7,1329.64,555.4,2356.62,1882.63,1006.99,,,,,,,,,,,,
2013-12-30,1464.7,1995.67,712.67,1342.73,550.8,2372.2,1882.58,1020.57,,,,,,,,,,,,
2014-01-02,1432.66,1947.04,704.32,1325.16,534.11,2339.4,1855.25,1029.69,,,,,,,,,,,,
2014-01-03,1418.61,1923.09,704.1,1310,528.11,2314.06,1845.52,1009.03,,,,,,,,,,,,
2014-01-06,1423.55,1930.75,705.54,1309.36,530.98,2306.43,1865.98,999.06,,,,,,,,,,,,
2014-01-07,1428.11,1935.33,710.66,1318.21,531.81,2320.63,1872.02,1001.87,,,,,,,,,,,,
2014-01-08,1429.06,1932.12,715.44,1321.24,530.88,2317.92,1860.3,1003.19,,,,,,,,,,,,
2014-01-09,1420.38,1916.92,717.49,1319.66,524.71,2311.14,1858.05,1002.55,,,,,,,,,,,,
2014-01-10,1414.41,1907.74,716.5,1317.63,525.06,2296.12,1849.74,996.95,,,,,,,,,,,,
2014-01-13,1422.91,1919.51,718.13,1318.72,529.68,2302.11,1857.38,989.72,,,,,,,,,,,,
2014-01-14,1421.78,1917.24,716.29,1311.29,532.7,2290.11,1855.58,993.15,,,,,,,,,,,,
2014-01-15,1426.37,1924.31,720.5,1322.13,533.13,2306.03,1861.73,987.61,,,,,,,,,,,,
2014-01-16,1430,1927.86,723.15,1324.82,535.57,2309.59,1859.63,988.99,,,,,,,,,,,,
